Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
56.0,45.0,8498.0,3.0,3.0,4.0,1.0,57.0,3.0,0.0,2.0,113.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,1.0,8973.0,2.0,3.0,3.0,0.0,16.0,4.0,5.0,1.0,37.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
28.0,17.0,6829.0,2.0,3.0,4.0,0.0,35.0,2.0,3.0,1.0,39.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,18.0,6485.0,1.0,3.0,4.0,2.0,55.0,2.0,1.0,1.0,19.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,23.0,9281.0,4.0,2.0,4.0,2.0,13.0,2.0,3.0,2.0,94.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,25.0,7721.0,3.0,3.0,4.0,2.0,13.0,3.0,3.0,2.0,31.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,7.0,8926.0,3.0,2.0,3.0,0.0,53.0,3.0,2.0,2.0,56.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
49.0,35.0,8039.0,4.0,3.0,3.0,0.0,67.0,4.0,1.0,2.0,65.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,2.0,8236.0,3.0,2.0,3.0,0.0,97.0,4.0,1.0,3.0,40.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,1.0,7100.0,3.0,4.0,4.0,1.0,86.0,3.0,0.0,1.0,16.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,35.0,7471.0,3.0,3.0,4.0,0.0,89.0,2.0,1.0,2.0,83.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,26.0,8654.0,1.0,2.0,3.0,0.0,77.0,1.0,1.0,1.0,61.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,13.0,7962.0,1.0,1.0,4.0,2.0,37.0,3.0,2.0,2.0,18.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,10.0,10644.0,2.0,1.0,3.0,0.0,67.0,3.0,2.0,1.0,12.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,15.0,8697.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,89.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,7.0,7223.0,3.0,3.0,3.0,2.0,66.0,2.0,2.0,1.0,61.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,8.0,8592.0,2.0,3.0,4.0,0.0,28.0,4.0,2.0,1.0,32.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
51.0,18.0,7042.0,2.0,4.0,4.0,3.0,38.0,3.0,1.0,2.0,43.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,19.0,6206.0,4.0,4.0,4.0,0.0,64.0,3.0,1.0,3.0,31.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
26.0,10.0,7201.0,1.0,3.0,3.0,0.0,75.0,5.0,4.0,3.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,10.0,7944.0,2.0,2.0,4.0,0.0,56.0,4.0,0.0,1.0,62.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,6.0,9140.0,4.0,4.0,3.0,2.0,53.0,1.0,0.0,1.0,50.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
47.0,39.0,9278.0,4.0,3.0,4.0,2.0,6.0,1.0,0.0,1.0,65.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,21.0,8642.0,4.0,3.0,4.0,2.0,1.0,2.0,3.0,1.0,30.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,12.0,8478.0,3.0,2.0,4.0,1.0,68.0,2.0,0.0,2.0,26.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
30.0,10.0,8402.0,4.0,3.0,4.0,1.0,5.0,4.0,1.0,2.0,32.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
34.0,23.0,6717.0,2.0,2.0,3.0,2.0,16.0,3.0,0.0,3.0,83.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,8.0,8252.0,2.0,1.0,4.0,4.0,45.0,3.0,0.0,3.0,37.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,21.0,7217.0,4.0,2.0,4.0,4.0,42.0,3.0,0.0,3.0,55.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
52.0,19.0,9087.0,3.0,3.0,4.0,0.0,58.0,3.0,0.0,1.0,25.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
40.0,6.0,9929.0,3.0,3.0,4.0,0.0,36.0,4.0,3.0,2.0,23.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32.0,3.0,8077.0,3.0,1.0,4.0,1.0,96.0,2.0,3.0,1.0,10.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,3.0,8616.0,4.0,4.0,4.0,0.0,76.0,2.0,1.0,2.0,47.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
50.0,36.0,6932.0,3.0,3.0,3.0,3.0,82.0,4.0,1.0,1.0,113.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,30.0,7279.0,2.0,3.0,3.0,0.0,38.0,3.0,2.0,2.0,107.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,25.0,8931.0,2.0,3.0,4.0,2.0,6.0,4.0,2.0,3.0,63.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,10.0,7993.0,3.0,3.0,3.0,2.0,53.0,4.0,1.0,3.0,77.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,9.0,8678.0,1.0,4.0,3.0,0.0,22.0,2.0,0.0,3.0,49.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,12.0,7175.0,4.0,2.0,4.0,0.0,16.0,2.0,0.0,2.0,82.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,27.0,7816.0,3.0,4.0,3.0,0.0,70.0,4.0,5.0,3.0,75.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
54.0,24.0,8410.0,2.0,2.0,4.0,0.0,50.0,4.0,0.0,2.0,27.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,10.0,6860.0,4.0,1.0,4.0,2.0,83.0,2.0,3.0,1.0,24.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
59.0,40.0,8354.0,2.0,1.0,4.0,2.0,63.0,4.0,1.0,1.0,100.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,17.0,7944.0,1.0,3.0,4.0,1.0,99.0,1.0,1.0,2.0,33.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
33.0,18.0,8175.0,4.0,3.0,4.0,3.0,59.0,4.0,0.0,3.0,44.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,11.0,8885.0,3.0,2.0,4.0,0.0,63.0,4.0,2.0,1.0,29.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
40.0,31.0,9795.0,1.0,2.0,4.0,0.0,51.0,2.0,3.0,2.0,88.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,22.0,6327.0,2.0,2.0,4.0,1.0,47.0,1.0,0.0,2.0,48.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,3.0,7539.0,3.0,3.0,4.0,1.0,24.0,3.0,0.0,2.0,78.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,8.0,8129.0,4.0,2.0,4.0,0.0,69.0,3.0,1.0,1.0,14.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
50.0,19.0,7242.0,1.0,4.0,4.0,3.0,62.0,4.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,8.0,7857.0,3.0,3.0,4.0,0.0,54.0,3.0,1.0,1.0,80.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
37.0,4.0,8342.0,4.0,2.0,4.0,1.0,13.0,1.0,5.0,1.0,41.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,3.0,7930.0,3.0,3.0,4.0,0.0,27.0,3.0,5.0,3.0,42.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,17.0,8323.0,3.0,4.0,3.0,0.0,79.0,2.0,0.0,2.0,72.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,22.0,8101.0,2.0,3.0,4.0,0.0,53.0,2.0,1.0,3.0,57.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,8.0,8047.0,4.0,3.0,4.0,0.0,68.0,3.0,1.0,3.0,63.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,16.0,7384.0,3.0,3.0,4.0,0.0,30.0,3.0,0.0,1.0,81.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,20.0,8850.0,2.0,1.0,4.0,0.0,43.0,3.0,1.0,3.0,21.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,8.0,8129.0,3.0,2.0,4.0,2.0,41.0,4.0,0.0,2.0,41.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,14.0,8056.0,2.0,3.0,4.0,1.0,31.0,1.0,1.0,1.0,39.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,18.0,8002.0,4.0,2.0,4.0,1.0,89.0,3.0,1.0,1.0,57.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,20.0,6874.0,2.0,2.0,4.0,1.0,91.0,4.0,2.0,1.0,29.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,5.0,8944.0,2.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,56.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,33.0,9879.0,1.0,2.0,4.0,1.0,82.0,3.0,1.0,1.0,81.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,12.0,8831.0,2.0,3.0,4.0,0.0,96.0,2.0,1.0,2.0,29.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,46.0,9152.0,3.0,3.0,4.0,0.0,51.0,2.0,0.0,1.0,100.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,10.0,6623.0,2.0,3.0,4.0,0.0,39.0,2.0,2.0,1.0,62.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
44.0,22.0,9881.0,3.0,3.0,4.0,0.0,57.0,1.0,0.0,1.0,77.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,22.0,9435.0,3.0,2.0,3.0,0.0,25.0,4.0,3.0,1.0,41.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
36.0,10.0,9293.0,2.0,1.0,4.0,0.0,13.0,4.0,2.0,2.0,46.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
41.0,5.0,8137.0,1.0,3.0,4.0,1.0,84.0,2.0,2.0,2.0,80.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,4.0,7839.0,2.0,3.0,4.0,0.0,39.0,3.0,4.0,3.0,25.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,37.0,7712.0,3.0,3.0,4.0,0.0,75.0,3.0,0.0,1.0,96.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
23.0,14.0,5962.0,2.0,4.0,4.0,0.0,13.0,3.0,4.0,1.0,53.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,18.0,7748.0,2.0,3.0,4.0,3.0,81.0,1.0,0.0,1.0,86.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,23.0,7349.0,4.0,2.0,3.0,0.0,78.0,2.0,1.0,2.0,66.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,18.0,7705.0,2.0,3.0,4.0,1.0,5.0,3.0,1.0,3.0,21.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,1.0,6715.0,3.0,2.0,4.0,2.0,27.0,1.0,0.0,3.0,14.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
20.0,8.0,6711.0,3.0,3.0,4.0,0.0,63.0,2.0,0.0,1.0,44.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,8.0,6503.0,4.0,2.0,4.0,2.0,23.0,1.0,0.0,1.0,21.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,7.0,7165.0,4.0,2.0,4.0,3.0,9.0,4.0,2.0,1.0,69.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
20.0,8.0,6104.0,3.0,3.0,4.0,1.0,87.0,1.0,0.0,2.0,43.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
52.0,28.0,8934.0,1.0,3.0,4.0,0.0,33.0,2.0,3.0,2.0,35.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,4.0,8699.0,4.0,3.0,4.0,0.0,71.0,2.0,0.0,2.0,17.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,1.0,7047.0,1.0,1.0,4.0,2.0,69.0,3.0,1.0,1.0,60.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,5.0,7272.0,3.0,3.0,4.0,0.0,30.0,2.0,0.0,1.0,79.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,45.0,6726.0,3.0,3.0,4.0,0.0,69.0,3.0,0.0,1.0,114.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39.0,30.0,7993.0,3.0,2.0,3.0,1.0,24.0,1.0,2.0,1.0,99.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,2.0,8657.0,4.0,4.0,4.0,0.0,94.0,4.0,0.0,2.0,17.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,20.0,8059.0,4.0,1.0,3.0,0.0,8.0,3.0,1.0,1.0,68.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
20.0,3.0,7814.0,1.0,2.0,4.0,0.0,31.0,3.0,0.0,1.0,73.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
57.0,34.0,7873.0,2.0,2.0,3.0,2.0,89.0,4.0,4.0,2.0,59.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
46.0,21.0,9023.0,2.0,3.0,4.0,0.0,37.0,1.0,0.0,2.0,74.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
56.0,46.0,9235.0,3.0,3.0,3.0,0.0,97.0,1.0,1.0,2.0,97.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,3.0,6254.0,3.0,3.0,4.0,0.0,44.0,1.0,0.0,2.0,17.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,23.0,8410.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,53.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,39.0,7080.0,2.0,3.0,4.0,2.0,64.0,2.0,0.0,1.0,70.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,31.0,7762.0,3.0,3.0,4.0,2.0,11.0,3.0,2.0,2.0,68.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,33.0,11220.0,1.0,4.0,4.0,2.0,93.0,4.0,5.0,1.0,62.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
19.0,1.0,7453.0,1.0,3.0,3.0,0.0,94.0,2.0,0.0,1.0,49.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,3.0,8971.0,2.0,3.0,4.0,0.0,68.0,3.0,1.0,1.0,6.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,14.0,6888.0,3.0,4.0,4.0,1.0,44.0,3.0,2.0,3.0,93.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,30.0,9714.0,3.0,4.0,4.0,2.0,9.0,2.0,1.0,2.0,100.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,22.0,9367.0,3.0,1.0,3.0,0.0,95.0,3.0,1.0,2.0,48.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
34.0,6.0,7982.0,4.0,3.0,4.0,0.0,39.0,1.0,1.0,2.0,72.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
