MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
6158.0,35.0,8.0,1.0,75.0,2.0,1.0,0.0,0.0,1.0
8501.0,56.0,19.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0
7765.0,38.0,11.0,3.0,29.0,3.0,0.0,0.0,0.0,0.0
8555.0,28.0,5.0,2.0,37.0,2.0,1.0,0.0,1.0,0.0
8080.0,48.0,37.0,1.0,21.0,2.0,1.0,1.0,0.0,0.0
8235.0,58.0,47.0,2.0,46.0,3.0,0.0,0.0,0.0,0.0
7329.0,53.0,20.0,1.0,31.0,4.0,0.0,0.0,1.0,0.0
7217.0,36.0,24.0,3.0,93.0,3.0,0.0,0.0,0.0,0.0
8450.0,55.0,1.0,3.0,83.0,3.0,0.0,1.0,0.0,0.0
7475.0,27.0,15.0,2.0,98.0,3.0,0.0,0.0,0.0,1.0
7899.0,53.0,14.0,1.0,87.0,2.0,1.0,0.0,0.0,0.0
8761.0,50.0,40.0,1.0,94.0,4.0,1.0,1.0,0.0,0.0
7483.0,23.0,11.0,2.0,33.0,3.0,0.0,0.0,0.0,1.0
7322.0,58.0,4.0,2.0,96.0,4.0,1.0,0.0,0.0,0.0
8441.0,50.0,33.0,1.0,19.0,2.0,0.0,0.0,0.0,0.0
9239.0,46.0,24.0,2.0,69.0,3.0,1.0,0.0,1.0,0.0
6540.0,19.0,9.0,1.0,34.0,4.0,1.0,1.0,0.0,1.0
8159.0,58.0,47.0,2.0,60.0,4.0,1.0,0.0,0.0,1.0
6529.0,55.0,5.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0
6703.0,45.0,15.0,2.0,37.0,3.0,1.0,0.0,0.0,1.0
7549.0,47.0,29.0,1.0,91.0,1.0,1.0,1.0,0.0,0.0
7059.0,25.0,14.0,2.0,66.0,3.0,0.0,0.0,0.0,0.0
7872.0,20.0,8.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0
9023.0,29.0,11.0,1.0,68.0,1.0,1.0,1.0,0.0,0.0
8641.0,38.0,23.0,1.0,11.0,3.0,1.0,0.0,0.0,0.0
8234.0,44.0,29.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
8041.0,58.0,30.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0
7379.0,47.0,6.0,1.0,98.0,1.0,0.0,0.0,1.0,0.0
6327.0,45.0,6.0,1.0,10.0,3.0,1.0,0.0,0.0,1.0
7485.0,32.0,1.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0
7992.0,32.0,16.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0
9026.0,23.0,13.0,3.0,72.0,2.0,1.0,1.0,0.0,0.0
7587.0,33.0,12.0,3.0,55.0,4.0,0.0,0.0,0.0,0.0
9717.0,56.0,27.0,1.0,64.0,2.0,1.0,1.0,0.0,0.0
7797.0,43.0,3.0,2.0,98.0,4.0,0.0,0.0,0.0,0.0
8186.0,34.0,18.0,3.0,82.0,2.0,0.0,0.0,0.0,0.0
6203.0,56.0,13.0,2.0,57.0,2.0,1.0,0.0,1.0,0.0
5675.0,29.0,1.0,3.0,30.0,3.0,0.0,0.0,0.0,1.0
7167.0,59.0,16.0,3.0,47.0,1.0,1.0,1.0,0.0,1.0
8940.0,24.0,16.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0
8215.0,51.0,31.0,2.0,54.0,4.0,0.0,1.0,0.0,1.0
7674.0,27.0,12.0,1.0,18.0,2.0,1.0,1.0,0.0,0.0
9049.0,19.0,4.0,2.0,92.0,2.0,1.0,0.0,0.0,1.0
8807.0,22.0,3.0,2.0,36.0,3.0,0.0,1.0,0.0,0.0
7251.0,47.0,19.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0
7448.0,21.0,7.0,2.0,64.0,3.0,1.0,1.0,0.0,0.0
6913.0,53.0,32.0,1.0,31.0,3.0,1.0,0.0,0.0,0.0
6338.0,21.0,7.0,2.0,79.0,3.0,0.0,0.0,0.0,0.0
7957.0,53.0,21.0,3.0,87.0,3.0,0.0,0.0,0.0,0.0
6252.0,25.0,3.0,3.0,47.0,3.0,0.0,1.0,0.0,1.0
7412.0,37.0,18.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0
6876.0,47.0,8.0,1.0,43.0,4.0,1.0,1.0,0.0,1.0
7867.0,27.0,9.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0
8027.0,41.0,3.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0
8708.0,33.0,23.0,1.0,52.0,2.0,0.0,0.0,1.0,0.0
8152.0,31.0,16.0,1.0,68.0,4.0,1.0,0.0,1.0,0.0
8101.0,42.0,21.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0
8944.0,44.0,23.0,3.0,23.0,4.0,0.0,0.0,0.0,0.0
6533.0,33.0,17.0,1.0,37.0,3.0,1.0,1.0,0.0,0.0
7949.0,57.0,25.0,1.0,68.0,2.0,1.0,0.0,1.0,1.0
9214.0,33.0,9.0,1.0,48.0,3.0,0.0,0.0,0.0,0.0
7578.0,51.0,38.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0
5982.0,35.0,1.0,1.0,39.0,3.0,0.0,0.0,0.0,0.0
8134.0,49.0,21.0,2.0,39.0,4.0,0.0,0.0,0.0,0.0
6551.0,37.0,5.0,2.0,55.0,1.0,1.0,0.0,0.0,1.0
10713.0,42.0,6.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0
7293.0,22.0,10.0,2.0,57.0,3.0,0.0,1.0,0.0,0.0
10710.0,58.0,9.0,3.0,31.0,2.0,0.0,0.0,1.0,0.0
9208.0,57.0,29.0,1.0,85.0,2.0,1.0,1.0,0.0,1.0
8351.0,43.0,13.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0
7799.0,21.0,13.0,3.0,21.0,3.0,0.0,0.0,0.0,0.0
6605.0,42.0,15.0,1.0,80.0,4.0,1.0,1.0,0.0,1.0
7224.0,57.0,36.0,1.0,20.0,3.0,1.0,0.0,0.0,0.0
8108.0,43.0,13.0,2.0,19.0,3.0,0.0,0.0,0.0,1.0
8414.0,37.0,8.0,2.0,97.0,3.0,1.0,0.0,0.0,0.0
8137.0,19.0,7.0,2.0,78.0,4.0,0.0,0.0,0.0,1.0
8642.0,19.0,6.0,1.0,13.0,3.0,1.0,1.0,0.0,0.0
8557.0,22.0,1.0,2.0,79.0,4.0,1.0,0.0,0.0,0.0
9910.0,26.0,17.0,3.0,92.0,2.0,0.0,0.0,0.0,0.0
8169.0,20.0,8.0,3.0,9.0,3.0,0.0,0.0,0.0,1.0
7699.0,48.0,13.0,1.0,97.0,1.0,1.0,1.0,0.0,1.0
7833.0,58.0,25.0,2.0,79.0,3.0,1.0,1.0,0.0,0.0
8328.0,47.0,10.0,1.0,77.0,3.0,0.0,1.0,0.0,0.0
7379.0,31.0,15.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0
8544.0,56.0,36.0,2.0,75.0,2.0,1.0,1.0,0.0,0.0
9675.0,48.0,19.0,2.0,36.0,3.0,1.0,1.0,0.0,1.0
8562.0,32.0,24.0,2.0,75.0,3.0,0.0,1.0,0.0,0.0
6532.0,48.0,34.0,2.0,95.0,3.0,1.0,1.0,0.0,0.0
7707.0,34.0,22.0,2.0,81.0,3.0,0.0,1.0,0.0,0.0
6517.0,48.0,11.0,1.0,34.0,3.0,1.0,1.0,0.0,0.0
7336.0,37.0,4.0,1.0,54.0,2.0,0.0,0.0,0.0,1.0
6950.0,19.0,10.0,1.0,84.0,3.0,1.0,1.0,0.0,0.0
7818.0,29.0,1.0,3.0,56.0,1.0,0.0,0.0,0.0,0.0
8426.0,52.0,1.0,2.0,75.0,1.0,1.0,0.0,0.0,1.0
10259.0,54.0,30.0,1.0,16.0,2.0,1.0,1.0,0.0,0.0
5866.0,24.0,1.0,2.0,62.0,2.0,1.0,0.0,0.0,1.0
7734.0,51.0,24.0,1.0,53.0,4.0,0.0,0.0,0.0,1.0
6547.0,37.0,8.0,2.0,37.0,3.0,0.0,0.0,0.0,0.0
7617.0,55.0,9.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0
10275.0,58.0,50.0,3.0,87.0,2.0,0.0,0.0,0.0,1.0
9168.0,53.0,15.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
7216.0,53.0,2.0,3.0,38.0,3.0,0.0,1.0,0.0,1.0
7416.0,23.0,13.0,1.0,43.0,3.0,1.0,0.0,1.0,0.0
8480.0,19.0,11.0,3.0,62.0,2.0,0.0,0.0,0.0,0.0
9118.0,28.0,8.0,3.0,18.0,3.0,0.0,0.0,0.0,0.0
8060.0,57.0,17.0,2.0,40.0,2.0,1.0,1.0,0.0,1.0
8626.0,34.0,21.0,1.0,40.0,3.0,1.0,0.0,0.0,1.0
7762.0,40.0,14.0,1.0,24.0,1.0,1.0,1.0,0.0,0.0
8959.0,42.0,25.0,3.0,16.0,2.0,1.0,1.0,0.0,1.0
7422.0,43.0,21.0,2.0,79.0,3.0,1.0,0.0,0.0,0.0
7528.0,27.0,12.0,2.0,9.0,4.0,0.0,0.0,0.0,1.0
7474.0,46.0,5.0,1.0,31.0,4.0,0.0,0.0,1.0,1.0
8431.0,36.0,21.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
7948.0,27.0,6.0,2.0,75.0,3.0,1.0,1.0,0.0,1.0
9380.0,52.0,6.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0
8715.0,20.0,11.0,1.0,36.0,3.0,0.0,1.0,0.0,1.0
7821.0,43.0,17.0,1.0,56.0,3.0,1.0,1.0,0.0,0.0
9579.0,26.0,8.0,1.0,35.0,2.0,1.0,0.0,1.0,1.0
7546.0,20.0,4.0,1.0,19.0,3.0,0.0,0.0,0.0,0.0
7687.0,18.0,9.0,1.0,99.0,3.0,0.0,1.0,0.0,1.0
8259.0,50.0,40.0,3.0,28.0,2.0,1.0,0.0,1.0,0.0
8113.0,21.0,4.0,2.0,87.0,4.0,1.0,1.0,0.0,0.0
8285.0,22.0,1.0,2.0,27.0,4.0,0.0,0.0,0.0,0.0
9609.0,18.0,6.0,3.0,45.0,3.0,0.0,0.0,0.0,0.0
7438.0,25.0,5.0,3.0,94.0,2.0,0.0,0.0,0.0,1.0
7115.0,27.0,9.0,3.0,99.0,1.0,1.0,0.0,0.0,0.0
8851.0,43.0,22.0,2.0,72.0,3.0,0.0,0.0,1.0,0.0
8477.0,24.0,8.0,1.0,22.0,2.0,1.0,0.0,0.0,1.0
8637.0,18.0,7.0,1.0,70.0,1.0,1.0,0.0,0.0,0.0
8163.0,50.0,38.0,1.0,81.0,2.0,1.0,0.0,0.0,1.0
7079.0,20.0,10.0,2.0,67.0,3.0,1.0,1.0,0.0,1.0
8342.0,20.0,4.0,1.0,72.0,3.0,1.0,0.0,0.0,0.0
8846.0,42.0,11.0,3.0,25.0,4.0,0.0,1.0,0.0,0.0
8601.0,27.0,1.0,2.0,98.0,4.0,1.0,0.0,1.0,0.0
7598.0,38.0,27.0,3.0,53.0,3.0,0.0,1.0,0.0,0.0
5850.0,58.0,38.0,1.0,67.0,4.0,0.0,1.0,0.0,0.0
6461.0,27.0,12.0,2.0,16.0,1.0,0.0,1.0,0.0,1.0
7663.0,57.0,31.0,2.0,24.0,2.0,0.0,1.0,0.0,0.0
9582.0,26.0,9.0,3.0,17.0,2.0,1.0,0.0,1.0,0.0
6328.0,47.0,4.0,1.0,52.0,2.0,1.0,0.0,1.0,1.0
8439.0,51.0,39.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0
8326.0,56.0,12.0,2.0,98.0,3.0,0.0,0.0,0.0,0.0
8019.0,20.0,12.0,2.0,84.0,2.0,0.0,0.0,0.0,0.0
8304.0,39.0,29.0,3.0,88.0,2.0,0.0,0.0,0.0,0.0
8094.0,21.0,4.0,3.0,90.0,2.0,1.0,1.0,0.0,1.0
7425.0,21.0,13.0,3.0,86.0,2.0,0.0,0.0,1.0,0.0
10019.0,18.0,9.0,1.0,76.0,4.0,1.0,0.0,0.0,0.0
9373.0,40.0,1.0,2.0,96.0,3.0,0.0,0.0,0.0,0.0
7882.0,52.0,5.0,1.0,54.0,1.0,1.0,1.0,0.0,0.0
7043.0,31.0,15.0,1.0,52.0,1.0,1.0,1.0,0.0,0.0
8725.0,38.0,28.0,1.0,36.0,3.0,1.0,0.0,1.0,1.0
7922.0,27.0,4.0,2.0,63.0,3.0,0.0,1.0,0.0,0.0
7714.0,31.0,8.0,1.0,52.0,4.0,1.0,0.0,0.0,0.0
8323.0,50.0,23.0,1.0,73.0,3.0,1.0,0.0,1.0,1.0
7337.0,41.0,25.0,1.0,68.0,2.0,1.0,0.0,0.0,1.0
6718.0,26.0,15.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0
6712.0,29.0,13.0,2.0,97.0,1.0,0.0,0.0,0.0,0.0
6395.0,58.0,8.0,1.0,70.0,4.0,0.0,0.0,1.0,0.0
8134.0,49.0,27.0,2.0,16.0,3.0,1.0,1.0,0.0,0.0
8013.0,45.0,3.0,3.0,59.0,3.0,0.0,1.0,0.0,0.0
8713.0,37.0,19.0,3.0,44.0,2.0,0.0,0.0,0.0,0.0
7636.0,18.0,1.0,2.0,51.0,1.0,0.0,0.0,0.0,1.0
8956.0,46.0,1.0,3.0,58.0,1.0,1.0,0.0,0.0,1.0
6729.0,59.0,38.0,3.0,96.0,4.0,0.0,0.0,1.0,1.0
9176.0,22.0,6.0,1.0,27.0,2.0,1.0,1.0,0.0,0.0
8237.0,57.0,11.0,3.0,40.0,3.0,1.0,0.0,1.0,1.0
7769.0,53.0,22.0,2.0,36.0,4.0,0.0,0.0,0.0,0.0
8270.0,31.0,13.0,3.0,45.0,2.0,0.0,0.0,0.0,1.0
8457.0,52.0,1.0,1.0,72.0,3.0,1.0,0.0,1.0,1.0
8263.0,26.0,9.0,2.0,56.0,3.0,0.0,0.0,0.0,1.0
8243.0,52.0,24.0,1.0,84.0,2.0,1.0,0.0,0.0,1.0
9162.0,38.0,27.0,2.0,79.0,2.0,1.0,0.0,0.0,1.0
8310.0,36.0,20.0,2.0,64.0,1.0,1.0,1.0,0.0,1.0
5274.0,28.0,15.0,3.0,25.0,3.0,0.0,0.0,0.0,0.0
7854.0,27.0,3.0,3.0,7.0,3.0,1.0,1.0,0.0,0.0
7951.0,40.0,1.0,1.0,79.0,2.0,1.0,0.0,1.0,0.0
7906.0,51.0,6.0,2.0,43.0,2.0,1.0,1.0,0.0,0.0
8282.0,31.0,23.0,1.0,56.0,3.0,0.0,0.0,1.0,0.0
10111.0,46.0,32.0,3.0,46.0,3.0,0.0,0.0,0.0,0.0
8112.0,41.0,28.0,3.0,58.0,3.0,0.0,1.0,0.0,0.0
7158.0,24.0,1.0,3.0,65.0,3.0,0.0,0.0,0.0,0.0
7994.0,36.0,21.0,3.0,45.0,4.0,0.0,1.0,0.0,0.0
7567.0,20.0,8.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
8568.0,55.0,31.0,2.0,77.0,2.0,1.0,1.0,0.0,0.0
7099.0,59.0,16.0,2.0,89.0,3.0,0.0,0.0,0.0,0.0
9809.0,34.0,12.0,2.0,65.0,2.0,1.0,0.0,0.0,0.0
6696.0,32.0,4.0,1.0,28.0,3.0,0.0,1.0,0.0,0.0
8200.0,37.0,26.0,2.0,51.0,1.0,1.0,1.0,0.0,0.0
6992.0,25.0,5.0,2.0,67.0,3.0,0.0,0.0,1.0,0.0
8869.0,21.0,8.0,1.0,59.0,3.0,1.0,0.0,0.0,0.0
7351.0,45.0,10.0,1.0,93.0,2.0,1.0,1.0,0.0,0.0
7015.0,48.0,36.0,2.0,50.0,2.0,0.0,0.0,0.0,0.0
7422.0,27.0,2.0,3.0,65.0,3.0,0.0,0.0,0.0,1.0
7646.0,29.0,1.0,2.0,29.0,4.0,0.0,1.0,0.0,0.0
8219.0,19.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
9641.0,34.0,21.0,2.0,86.0,2.0,1.0,0.0,0.0,1.0
7254.0,45.0,26.0,3.0,36.0,4.0,0.0,1.0,0.0,1.0
8298.0,41.0,29.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0
7153.0,44.0,32.0,2.0,92.0,3.0,1.0,1.0,0.0,0.0
9160.0,30.0,22.0,3.0,75.0,3.0,0.0,0.0,0.0,0.0
7489.0,48.0,10.0,2.0,21.0,2.0,1.0,1.0,0.0,0.0
9080.0,29.0,4.0,1.0,63.0,2.0,1.0,0.0,0.0,0.0
8253.0,35.0,15.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0
8766.0,28.0,8.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
7339.0,26.0,9.0,3.0,85.0,3.0,0.0,0.0,0.0,0.0
9162.0,20.0,2.0,3.0,84.0,1.0,0.0,1.0,0.0,1.0
7346.0,20.0,1.0,1.0,72.0,2.0,1.0,0.0,0.0,0.0
8535.0,18.0,1.0,2.0,47.0,4.0,1.0,1.0,0.0,1.0
8553.0,43.0,9.0,1.0,70.0,2.0,1.0,0.0,1.0,1.0
8649.0,29.0,1.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0
6796.0,31.0,23.0,1.0,86.0,3.0,1.0,0.0,0.0,0.0
9221.0,56.0,11.0,2.0,91.0,3.0,1.0,1.0,0.0,0.0
6455.0,49.0,31.0,1.0,62.0,2.0,1.0,0.0,0.0,1.0
8274.0,38.0,25.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0
6818.0,44.0,27.0,1.0,73.0,4.0,0.0,1.0,0.0,0.0
8750.0,29.0,13.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0
7342.0,58.0,20.0,3.0,78.0,3.0,1.0,1.0,0.0,1.0
7588.0,40.0,22.0,1.0,62.0,3.0,1.0,1.0,0.0,0.0
7577.0,57.0,24.0,1.0,38.0,3.0,1.0,0.0,0.0,1.0
7287.0,56.0,38.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0
9007.0,56.0,48.0,2.0,39.0,3.0,0.0,0.0,0.0,0.0
8569.0,39.0,12.0,1.0,52.0,3.0,0.0,0.0,0.0,1.0
8234.0,48.0,20.0,1.0,72.0,4.0,1.0,0.0,0.0,0.0
7738.0,50.0,1.0,3.0,50.0,2.0,0.0,0.0,1.0,0.0
7996.0,35.0,17.0,1.0,32.0,2.0,1.0,0.0,1.0,0.0
8070.0,36.0,4.0,2.0,15.0,4.0,1.0,0.0,0.0,1.0
9132.0,45.0,31.0,3.0,88.0,4.0,0.0,0.0,0.0,0.0
8624.0,22.0,5.0,2.0,86.0,2.0,0.0,1.0,0.0,0.0
8062.0,48.0,12.0,2.0,32.0,4.0,1.0,1.0,0.0,1.0
7500.0,38.0,13.0,1.0,96.0,3.0,1.0,1.0,0.0,1.0
8792.0,19.0,6.0,2.0,13.0,3.0,1.0,1.0,0.0,1.0
7355.0,39.0,28.0,1.0,43.0,3.0,0.0,0.0,0.0,0.0
8991.0,53.0,25.0,2.0,55.0,4.0,0.0,0.0,0.0,0.0
8484.0,56.0,29.0,1.0,75.0,3.0,0.0,1.0,0.0,1.0
8448.0,25.0,5.0,1.0,50.0,3.0,0.0,0.0,0.0,1.0
7933.0,43.0,8.0,2.0,61.0,3.0,1.0,0.0,0.0,0.0
7663.0,42.0,20.0,3.0,65.0,1.0,0.0,0.0,0.0,0.0
7839.0,21.0,8.0,3.0,96.0,3.0,1.0,0.0,0.0,1.0
7504.0,33.0,5.0,3.0,82.0,1.0,0.0,0.0,0.0,1.0
9000.0,51.0,27.0,3.0,56.0,3.0,0.0,1.0,0.0,0.0
9373.0,26.0,13.0,1.0,55.0,2.0,1.0,0.0,0.0,0.0
9631.0,57.0,30.0,2.0,16.0,3.0,1.0,0.0,0.0,0.0
7804.0,34.0,2.0,3.0,87.0,2.0,0.0,0.0,0.0,1.0
10128.0,27.0,2.0,3.0,99.0,4.0,0.0,0.0,0.0,0.0
7446.0,38.0,25.0,2.0,83.0,4.0,0.0,1.0,0.0,0.0
6999.0,30.0,21.0,1.0,23.0,2.0,1.0,1.0,0.0,0.0
7716.0,27.0,12.0,1.0,12.0,3.0,0.0,0.0,1.0,1.0
6958.0,43.0,15.0,1.0,30.0,3.0,1.0,0.0,0.0,0.0
9662.0,56.0,41.0,2.0,93.0,1.0,1.0,0.0,0.0,0.0
8654.0,39.0,24.0,1.0,84.0,2.0,1.0,1.0,0.0,0.0
7182.0,48.0,30.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0
7408.0,49.0,26.0,2.0,30.0,1.0,1.0,1.0,0.0,0.0
9770.0,52.0,9.0,2.0,18.0,1.0,1.0,1.0,0.0,0.0
9243.0,52.0,7.0,1.0,56.0,3.0,1.0,0.0,0.0,1.0
8269.0,19.0,5.0,1.0,21.0,2.0,1.0,1.0,0.0,0.0
8768.0,29.0,16.0,1.0,72.0,2.0,1.0,1.0,0.0,0.0
8118.0,35.0,27.0,3.0,39.0,4.0,0.0,0.0,0.0,1.0
7550.0,43.0,18.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
8261.0,25.0,6.0,3.0,30.0,2.0,0.0,0.0,0.0,1.0
9040.0,24.0,4.0,1.0,55.0,4.0,1.0,0.0,0.0,1.0
7260.0,24.0,8.0,2.0,21.0,3.0,0.0,0.0,1.0,0.0
6474.0,44.0,32.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0
7475.0,35.0,24.0,1.0,45.0,3.0,0.0,0.0,0.0,0.0
7897.0,37.0,23.0,2.0,39.0,3.0,0.0,1.0,0.0,0.0
8663.0,41.0,8.0,2.0,75.0,3.0,0.0,1.0,0.0,0.0
8252.0,19.0,10.0,2.0,75.0,3.0,0.0,0.0,0.0,1.0
7431.0,36.0,27.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0
7648.0,49.0,21.0,2.0,5.0,2.0,1.0,1.0,0.0,1.0
7215.0,40.0,29.0,2.0,59.0,2.0,0.0,0.0,0.0,0.0
7162.0,56.0,10.0,1.0,37.0,4.0,0.0,1.0,0.0,0.0
9689.0,21.0,10.0,1.0,13.0,4.0,0.0,0.0,0.0,1.0
9846.0,43.0,7.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0
7554.0,26.0,7.0,1.0,41.0,2.0,1.0,0.0,1.0,1.0
9321.0,39.0,22.0,1.0,89.0,2.0,1.0,0.0,0.0,0.0
7744.0,26.0,16.0,1.0,25.0,1.0,1.0,0.0,1.0,0.0
9169.0,54.0,5.0,1.0,16.0,3.0,0.0,0.0,1.0,0.0
10931.0,38.0,26.0,3.0,40.0,4.0,0.0,1.0,0.0,0.0
8141.0,43.0,25.0,2.0,62.0,3.0,1.0,0.0,1.0,1.0
6647.0,50.0,16.0,2.0,52.0,3.0,0.0,0.0,0.0,0.0
6884.0,19.0,1.0,3.0,37.0,3.0,0.0,1.0,0.0,0.0
6672.0,21.0,10.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0
8795.0,51.0,7.0,1.0,54.0,1.0,1.0,1.0,0.0,0.0
6530.0,50.0,34.0,1.0,11.0,2.0,1.0,0.0,0.0,0.0
7296.0,52.0,6.0,1.0,90.0,1.0,1.0,0.0,0.0,0.0
7957.0,34.0,22.0,1.0,37.0,4.0,1.0,0.0,0.0,0.0
7829.0,59.0,45.0,2.0,67.0,4.0,0.0,0.0,0.0,1.0
6835.0,24.0,15.0,2.0,56.0,2.0,0.0,0.0,0.0,0.0
9199.0,24.0,8.0,3.0,43.0,4.0,0.0,0.0,0.0,0.0
9684.0,23.0,13.0,1.0,84.0,4.0,0.0,0.0,0.0,0.0
7472.0,24.0,10.0,2.0,61.0,4.0,1.0,1.0,0.0,0.0
7879.0,31.0,6.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0
7573.0,59.0,41.0,1.0,92.0,4.0,1.0,1.0,0.0,0.0
7630.0,28.0,19.0,2.0,46.0,2.0,0.0,1.0,0.0,0.0
8421.0,56.0,29.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0
9414.0,38.0,15.0,1.0,74.0,2.0,1.0,0.0,0.0,0.0
7765.0,36.0,15.0,1.0,74.0,3.0,0.0,0.0,0.0,0.0
8839.0,54.0,3.0,2.0,91.0,3.0,1.0,1.0,0.0,1.0
7100.0,54.0,43.0,2.0,58.0,3.0,0.0,1.0,0.0,0.0
8161.0,24.0,15.0,1.0,69.0,3.0,1.0,1.0,0.0,0.0
8528.0,38.0,6.0,2.0,74.0,2.0,1.0,1.0,0.0,0.0
7687.0,44.0,16.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0
9131.0,52.0,23.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0
9476.0,34.0,11.0,2.0,31.0,3.0,0.0,0.0,1.0,1.0
7288.0,45.0,22.0,3.0,53.0,3.0,0.0,0.0,0.0,0.0
7789.0,25.0,4.0,1.0,76.0,2.0,1.0,0.0,0.0,1.0
6404.0,46.0,17.0,2.0,33.0,1.0,1.0,0.0,1.0,0.0
8285.0,36.0,20.0,2.0,71.0,4.0,1.0,1.0,0.0,0.0
7333.0,50.0,24.0,1.0,68.0,2.0,1.0,1.0,0.0,0.0
10210.0,54.0,32.0,1.0,14.0,3.0,1.0,0.0,0.0,1.0
7120.0,26.0,15.0,2.0,36.0,2.0,1.0,1.0,0.0,0.0
7688.0,29.0,12.0,1.0,86.0,3.0,1.0,1.0,0.0,1.0
8121.0,51.0,22.0,1.0,33.0,3.0,0.0,0.0,0.0,1.0
7985.0,56.0,6.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0
7834.0,41.0,21.0,3.0,23.0,1.0,0.0,0.0,0.0,0.0
9664.0,35.0,1.0,2.0,80.0,3.0,0.0,0.0,0.0,1.0
8488.0,48.0,13.0,1.0,40.0,3.0,0.0,0.0,1.0,0.0
7905.0,43.0,2.0,1.0,48.0,4.0,0.0,0.0,0.0,0.0
8831.0,46.0,23.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
8261.0,47.0,29.0,3.0,39.0,2.0,0.0,0.0,0.0,1.0
8438.0,48.0,30.0,1.0,65.0,2.0,1.0,1.0,0.0,0.0
9142.0,19.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
8343.0,30.0,15.0,3.0,61.0,2.0,1.0,0.0,0.0,0.0
7646.0,32.0,8.0,2.0,91.0,2.0,1.0,1.0,0.0,0.0
7967.0,57.0,21.0,1.0,31.0,4.0,0.0,0.0,0.0,0.0
9620.0,43.0,11.0,1.0,66.0,4.0,0.0,0.0,0.0,1.0
8003.0,26.0,18.0,2.0,31.0,2.0,1.0,0.0,0.0,1.0
6721.0,24.0,4.0,1.0,99.0,1.0,1.0,1.0,0.0,1.0
7709.0,29.0,5.0,2.0,16.0,4.0,0.0,1.0,0.0,0.0
6504.0,40.0,17.0,2.0,66.0,3.0,1.0,0.0,1.0,0.0
10244.0,27.0,17.0,2.0,36.0,2.0,1.0,0.0,0.0,0.0
9032.0,25.0,7.0,2.0,85.0,4.0,0.0,1.0,0.0,0.0
7165.0,52.0,38.0,1.0,91.0,3.0,0.0,0.0,0.0,1.0
7475.0,34.0,9.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0
7478.0,34.0,7.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0
7586.0,52.0,10.0,3.0,60.0,2.0,0.0,1.0,0.0,1.0
7868.0,34.0,11.0,1.0,55.0,3.0,1.0,0.0,0.0,0.0
8731.0,36.0,25.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0
8392.0,35.0,16.0,3.0,98.0,3.0,0.0,0.0,0.0,1.0
7796.0,43.0,24.0,3.0,10.0,2.0,0.0,1.0,0.0,0.0
