MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,3.0,0.0,3.0,1.0,2.0,97.0,56.0,3.0,1.0,1.0,1.0,9235.0,46.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,44.0,46.0,3.0,0.0,1.0,1.0,6254.0,3.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,4.0,40.0,2.0,1.0,2.0,1.0,8410.0,23.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,64.0,48.0,2.0,0.0,2.0,0.0,7080.0,39.0,1.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,11.0,43.0,3.0,0.0,3.0,1.0,7762.0,31.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,93.0,48.0,1.0,1.0,4.0,1.0,11220.0,33.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,94.0,19.0,1.0,0.0,2.0,0.0,7453.0,1.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,68.0,49.0,2.0,1.0,3.0,1.0,8971.0,3.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,3.0,44.0,58.0,3.0,0.0,3.0,1.0,6888.0,14.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,9.0,40.0,3.0,0.0,2.0,0.0,9714.0,30.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,2.0,95.0,38.0,3.0,1.0,3.0,0.0,9367.0,22.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,39.0,34.0,4.0,0.0,1.0,1.0,7982.0,6.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,26.0,23.0,3.0,1.0,3.0,0.0,9018.0,6.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,2.0,12.0,58.0,4.0,0.0,3.0,1.0,9562.0,1.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,51.0,54.0,3.0,0.0,3.0,1.0,7406.0,23.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,2.0,31.0,24.0,4.0,1.0,4.0,0.0,9255.0,4.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,66.0,53.0,2.0,0.0,3.0,1.0,7262.0,6.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,99.0,37.0,3.0,0.0,2.0,1.0,5795.0,19.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,99.0,48.0,4.0,0.0,1.0,0.0,9160.0,15.0,1.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,1.0,5.0,39.0,4.0,1.0,4.0,1.0,8274.0,22.0,0.0,0.0,0.0
0.0,1.0,0.0,3.0,1.0,1.0,75.0,50.0,2.0,0.0,3.0,1.0,7718.0,2.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,87.0,56.0,2.0,1.0,1.0,0.0,7423.0,20.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,66.0,48.0,4.0,0.0,2.0,1.0,7287.0,31.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,95.0,34.0,3.0,0.0,4.0,1.0,8337.0,15.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,58.0,25.0,2.0,0.0,2.0,0.0,7165.0,4.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,28.0,23.0,4.0,1.0,3.0,0.0,7495.0,5.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,94.0,54.0,4.0,1.0,2.0,0.0,7543.0,2.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,89.0,38.0,4.0,1.0,5.0,0.0,8391.0,15.0,1.0,0.0,0.0
0.0,1.0,0.0,3.0,0.0,1.0,35.0,47.0,4.0,1.0,1.0,1.0,8269.0,18.0,1.0,1.0,0.0
0.0,1.0,1.0,3.0,0.0,3.0,48.0,40.0,4.0,0.0,4.0,0.0,7377.0,12.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,31.0,48.0,4.0,0.0,1.0,1.0,9195.0,24.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,71.0,38.0,3.0,0.0,2.0,0.0,8184.0,30.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,79.0,50.0,2.0,1.0,2.0,1.0,9127.0,5.0,0.0,1.0,0.0
0.0,4.0,0.0,3.0,1.0,3.0,34.0,47.0,2.0,0.0,3.0,1.0,7851.0,30.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,97.0,18.0,3.0,0.0,3.0,0.0,9454.0,2.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,25.0,38.0,3.0,0.0,1.0,1.0,7251.0,10.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,20.0,29.0,4.0,1.0,2.0,1.0,7376.0,7.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,3.0,48.0,48.0,3.0,0.0,3.0,1.0,10071.0,23.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,80.0,54.0,4.0,0.0,3.0,0.0,8399.0,10.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,3.0,81.0,37.0,2.0,1.0,4.0,1.0,8718.0,22.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,1.0,3.0,29.0,19.0,3.0,0.0,4.0,0.0,9052.0,9.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,47.0,44.0,1.0,0.0,4.0,0.0,7681.0,35.0,0.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,93.0,27.0,1.0,1.0,3.0,0.0,8177.0,13.0,0.0,1.0,0.0
1.0,1.0,0.0,4.0,0.0,2.0,82.0,31.0,2.0,0.0,2.0,1.0,7779.0,14.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,26.0,28.0,2.0,1.0,4.0,0.0,8620.0,11.0,1.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,3.0,47.0,46.0,4.0,0.0,2.0,0.0,8588.0,12.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,87.0,29.0,1.0,0.0,1.0,0.0,8674.0,10.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,18.0,47.0,2.0,0.0,2.0,1.0,9447.0,33.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,2.0,62.0,47.0,3.0,0.0,2.0,1.0,7900.0,18.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,84.0,41.0,2.0,1.0,2.0,0.0,8811.0,14.0,0.0,0.0,0.0
0.0,1.0,0.0,3.0,0.0,2.0,43.0,31.0,3.0,1.0,2.0,1.0,7870.0,3.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,43.0,33.0,3.0,1.0,3.0,0.0,8226.0,21.0,1.0,1.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,85.0,50.0,4.0,0.0,2.0,0.0,8282.0,16.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,46.0,38.0,3.0,0.0,3.0,0.0,8701.0,1.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,1.0,59.0,1.0,1.0,4.0,0.0,7668.0,32.0,1.0,1.0,0.0
1.0,3.0,1.0,4.0,0.0,3.0,86.0,18.0,1.0,0.0,4.0,0.0,9012.0,8.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,61.0,36.0,1.0,0.0,3.0,1.0,8914.0,5.0,1.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,8.0,49.0,3.0,0.0,2.0,0.0,8177.0,32.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,6.0,20.0,3.0,1.0,2.0,1.0,8298.0,4.0,1.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,3.0,81.0,57.0,1.0,0.0,2.0,0.0,8747.0,18.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,55.0,39.0,3.0,1.0,2.0,1.0,7941.0,31.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,3.0,47.0,40.0,3.0,0.0,3.0,1.0,9262.0,3.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,23.0,21.0,2.0,0.0,3.0,1.0,8663.0,4.0,1.0,1.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,58.0,38.0,3.0,0.0,3.0,0.0,8808.0,17.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,27.0,21.0,1.0,0.0,5.0,0.0,7720.0,12.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,22.0,34.0,1.0,0.0,1.0,0.0,6935.0,20.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,52.0,57.0,2.0,0.0,1.0,0.0,9442.0,47.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,79.0,51.0,3.0,1.0,2.0,1.0,8505.0,38.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,13.0,34.0,2.0,1.0,2.0,0.0,8419.0,3.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,8.0,41.0,3.0,0.0,1.0,1.0,7790.0,28.0,1.0,1.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,49.0,48.0,3.0,1.0,1.0,0.0,7006.0,12.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,87.0,58.0,4.0,0.0,3.0,0.0,8835.0,16.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,32.0,44.0,2.0,1.0,2.0,1.0,9401.0,30.0,1.0,1.0,0.0
0.0,3.0,0.0,3.0,1.0,2.0,74.0,39.0,4.0,1.0,1.0,1.0,7407.0,25.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,20.0,28.0,3.0,0.0,3.0,0.0,9342.0,11.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,94.0,59.0,4.0,1.0,1.0,1.0,7436.0,6.0,1.0,0.0,0.0
0.0,2.0,1.0,4.0,0.0,3.0,28.0,37.0,3.0,0.0,3.0,0.0,8287.0,11.0,1.0,0.0,1.0
1.0,1.0,0.0,4.0,0.0,3.0,62.0,53.0,3.0,0.0,1.0,1.0,6797.0,29.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,40.0,56.0,2.0,1.0,2.0,1.0,7279.0,33.0,1.0,1.0,0.0
0.0,1.0,1.0,4.0,1.0,3.0,83.0,32.0,2.0,0.0,4.0,0.0,7765.0,15.0,0.0,1.0,1.0
1.0,1.0,1.0,3.0,0.0,1.0,35.0,54.0,2.0,0.0,4.0,0.0,7653.0,18.0,0.0,1.0,1.0
1.0,4.0,0.0,4.0,0.0,2.0,35.0,47.0,3.0,0.0,1.0,1.0,6464.0,11.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,76.0,45.0,1.0,1.0,2.0,1.0,9951.0,7.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,70.0,58.0,4.0,0.0,5.0,1.0,9162.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,48.0,45.0,3.0,0.0,3.0,1.0,8122.0,22.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,97.0,56.0,2.0,0.0,1.0,0.0,7704.0,31.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,88.0,27.0,2.0,0.0,1.0,1.0,7186.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,5.0,43.0,1.0,0.0,3.0,1.0,6609.0,3.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,72.0,50.0,1.0,1.0,1.0,0.0,9128.0,13.0,1.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,90.0,35.0,3.0,1.0,3.0,0.0,7671.0,12.0,1.0,1.0,0.0
0.0,3.0,0.0,3.0,0.0,3.0,67.0,59.0,3.0,0.0,1.0,1.0,7302.0,6.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,79.0,42.0,3.0,0.0,4.0,1.0,8171.0,7.0,0.0,1.0,1.0
1.0,2.0,1.0,3.0,0.0,2.0,29.0,58.0,2.0,1.0,4.0,0.0,9451.0,44.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,24.0,49.0,3.0,0.0,1.0,1.0,8749.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,31.0,55.0,1.0,0.0,2.0,0.0,8860.0,43.0,1.0,1.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,26.0,20.0,1.0,0.0,4.0,0.0,8290.0,12.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,88.0,43.0,2.0,1.0,2.0,0.0,8590.0,18.0,0.0,1.0,0.0
1.0,3.0,1.0,3.0,0.0,2.0,1.0,23.0,3.0,0.0,5.0,0.0,6715.0,13.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,64.0,29.0,4.0,0.0,4.0,0.0,9153.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,79.0,36.0,4.0,0.0,1.0,0.0,8737.0,16.0,0.0,1.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,97.0,39.0,1.0,1.0,2.0,1.0,9908.0,21.0,1.0,1.0,0.0
1.0,3.0,1.0,3.0,0.0,1.0,88.0,26.0,3.0,0.0,4.0,0.0,6774.0,14.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,3.0,89.0,56.0,2.0,0.0,3.0,0.0,7071.0,8.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,35.0,24.0,2.0,0.0,4.0,1.0,8958.0,2.0,0.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,80.0,52.0,2.0,0.0,3.0,0.0,10044.0,28.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,45.0,30.0,3.0,0.0,1.0,1.0,7503.0,21.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,50.0,43.0,4.0,1.0,1.0,0.0,7336.0,2.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,3.0,28.0,3.0,0.0,1.0,0.0,7687.0,17.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,28.0,41.0,3.0,0.0,1.0,0.0,8144.0,3.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,62.0,57.0,3.0,1.0,3.0,0.0,9210.0,27.0,0.0,1.0,0.0
1.0,2.0,1.0,4.0,0.0,3.0,19.0,53.0,3.0,0.0,3.0,0.0,9148.0,7.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,22.0,30.0,4.0,1.0,1.0,1.0,8131.0,4.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,67.0,47.0,2.0,1.0,4.0,1.0,7051.0,8.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,9.0,50.0,2.0,1.0,5.0,0.0,6705.0,3.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,2.0,29.0,32.0,4.0,0.0,3.0,1.0,7080.0,12.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,3.0,22.0,46.0,4.0,1.0,3.0,0.0,6219.0,18.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,84.0,26.0,1.0,0.0,1.0,1.0,7764.0,3.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,37.0,29.0,2.0,0.0,4.0,0.0,7577.0,10.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,17.0,38.0,2.0,1.0,3.0,0.0,8311.0,26.0,1.0,0.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,85.0,29.0,3.0,0.0,2.0,1.0,6463.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,53.0,21.0,3.0,0.0,4.0,1.0,7788.0,10.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,12.0,46.0,3.0,0.0,2.0,1.0,8020.0,32.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,22.0,43.0,1.0,1.0,2.0,1.0,8991.0,7.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,51.0,30.0,3.0,0.0,1.0,0.0,7782.0,11.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,78.0,52.0,3.0,0.0,3.0,0.0,10180.0,26.0,0.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,17.0,48.0,2.0,1.0,3.0,0.0,8336.0,34.0,0.0,0.0,0.0
0.0,1.0,0.0,4.0,1.0,1.0,64.0,43.0,4.0,0.0,2.0,1.0,9882.0,19.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,32.0,54.0,3.0,1.0,2.0,1.0,8279.0,3.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,1.0,48.0,25.0,2.0,0.0,2.0,1.0,8886.0,16.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,22.0,51.0,4.0,0.0,5.0,0.0,8489.0,29.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,96.0,27.0,2.0,1.0,1.0,0.0,9393.0,5.0,1.0,0.0,0.0
1.0,2.0,0.0,4.0,0.0,1.0,11.0,44.0,3.0,0.0,2.0,1.0,7508.0,4.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,3.0,85.0,21.0,2.0,0.0,3.0,1.0,8700.0,3.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,74.0,37.0,4.0,0.0,3.0,0.0,7840.0,21.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,68.0,30.0,3.0,1.0,4.0,0.0,8021.0,19.0,1.0,1.0,0.0
0.0,1.0,0.0,4.0,1.0,2.0,43.0,58.0,1.0,0.0,3.0,1.0,8240.0,28.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,24.0,34.0,2.0,0.0,3.0,1.0,7743.0,14.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,9.0,39.0,4.0,0.0,3.0,0.0,8212.0,2.0,0.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,3.0,51.0,3.0,1.0,4.0,0.0,7011.0,26.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,38.0,18.0,3.0,1.0,4.0,1.0,7793.0,8.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,0.0,3.0,27.0,30.0,1.0,0.0,2.0,1.0,8583.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,8.0,28.0,2.0,0.0,3.0,0.0,8198.0,15.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,78.0,28.0,3.0,1.0,3.0,1.0,7749.0,16.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,84.0,38.0,3.0,0.0,2.0,0.0,8791.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,4.0,0.0,2.0,73.0,27.0,3.0,1.0,3.0,0.0,7379.0,12.0,0.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,2.0,13.0,57.0,4.0,1.0,4.0,0.0,5400.0,35.0,0.0,0.0,0.0
0.0,1.0,0.0,3.0,1.0,1.0,46.0,38.0,3.0,0.0,1.0,1.0,9513.0,28.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,3.0,7.0,26.0,3.0,0.0,1.0,0.0,9635.0,5.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,61.0,33.0,3.0,1.0,2.0,0.0,7088.0,21.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,5.0,39.0,2.0,0.0,3.0,1.0,8678.0,3.0,1.0,1.0,1.0
1.0,4.0,0.0,4.0,0.0,1.0,52.0,19.0,3.0,1.0,4.0,1.0,8689.0,3.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,1.0,30.0,3.0,0.0,3.0,1.0,8778.0,8.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,71.0,42.0,4.0,0.0,1.0,1.0,7548.0,32.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,9.0,50.0,2.0,0.0,2.0,1.0,8965.0,22.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,19.0,31.0,4.0,0.0,5.0,1.0,8036.0,18.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,3.0,17.0,23.0,2.0,1.0,4.0,1.0,7716.0,10.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,30.0,54.0,4.0,0.0,3.0,1.0,9094.0,28.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,54.0,56.0,4.0,0.0,2.0,1.0,9746.0,36.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,91.0,28.0,4.0,1.0,2.0,0.0,7817.0,6.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,2.0,62.0,23.0,2.0,1.0,5.0,1.0,7609.0,11.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,67.0,51.0,4.0,0.0,2.0,0.0,7955.0,41.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,50.0,22.0,4.0,0.0,4.0,0.0,9098.0,14.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,55.0,57.0,2.0,0.0,3.0,1.0,10381.0,16.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,24.0,25.0,4.0,0.0,3.0,0.0,5907.0,17.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,55.0,34.0,3.0,0.0,2.0,1.0,5563.0,3.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,75.0,55.0,3.0,0.0,1.0,0.0,8865.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,9.0,30.0,2.0,0.0,2.0,0.0,8883.0,16.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,72.0,57.0,2.0,1.0,2.0,0.0,9084.0,39.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,3.0,7.0,36.0,2.0,1.0,2.0,0.0,7945.0,16.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,64.0,37.0,3.0,0.0,3.0,1.0,8145.0,21.0,1.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,32.0,35.0,3.0,0.0,1.0,1.0,8426.0,15.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,59.0,34.0,2.0,0.0,3.0,1.0,6406.0,3.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,29.0,20.0,4.0,0.0,3.0,1.0,6749.0,4.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,88.0,29.0,4.0,0.0,4.0,0.0,9812.0,12.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,1.0,33.0,41.0,2.0,0.0,4.0,1.0,7995.0,2.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,34.0,42.0,1.0,1.0,4.0,1.0,7735.0,14.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,62.0,42.0,3.0,0.0,2.0,0.0,8402.0,27.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,59.0,29.0,2.0,1.0,1.0,0.0,7424.0,7.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,16.0,44.0,2.0,0.0,1.0,1.0,8170.0,17.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,6.0,37.0,1.0,1.0,2.0,0.0,6937.0,5.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,3.0,12.0,51.0,2.0,1.0,1.0,0.0,8645.0,14.0,1.0,0.0,0.0
1.0,3.0,0.0,3.0,0.0,2.0,10.0,23.0,4.0,0.0,3.0,1.0,8919.0,5.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,61.0,33.0,3.0,0.0,4.0,0.0,7375.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,23.0,23.0,3.0,0.0,1.0,0.0,7148.0,14.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,20.0,40.0,4.0,0.0,3.0,1.0,8652.0,26.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,6.0,27.0,4.0,0.0,3.0,1.0,9279.0,16.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,58.0,32.0,2.0,0.0,4.0,0.0,8515.0,20.0,0.0,1.0,1.0
0.0,1.0,0.0,3.0,0.0,3.0,45.0,58.0,2.0,1.0,4.0,1.0,7931.0,7.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,97.0,27.0,1.0,1.0,4.0,0.0,8639.0,11.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,5.0,27.0,1.0,0.0,4.0,1.0,7548.0,6.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,65.0,43.0,4.0,0.0,1.0,1.0,7669.0,6.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,56.0,37.0,3.0,0.0,1.0,1.0,7211.0,15.0,0.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,67.0,51.0,2.0,0.0,2.0,0.0,6868.0,27.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,3.0,24.0,1.0,0.0,2.0,0.0,6218.0,7.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,86.0,48.0,4.0,0.0,1.0,0.0,6994.0,9.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,21.0,21.0,3.0,0.0,1.0,1.0,6979.0,13.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,83.0,42.0,4.0,1.0,2.0,0.0,9025.0,20.0,1.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,1.0,59.0,49.0,1.0,0.0,3.0,0.0,6799.0,7.0,0.0,1.0,1.0
0.0,4.0,0.0,3.0,1.0,3.0,28.0,23.0,3.0,0.0,3.0,1.0,8540.0,2.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,3.0,40.0,26.0,4.0,1.0,4.0,1.0,6963.0,12.0,0.0,1.0,0.0
